user id,item id,rating
888,1243,1.0
888,938,1.0
888,1499,1.0
888,226,1.0132128607470536
888,1484,1.0
888,277,1.0
888,1421,1.0
888,1260,1.0
888,1203,1.0
888,448,1.0
888,408,1.0
888,674,1.0
853,1113,1.2216486060681426
853,143,2.2848981400272885
853,727,1.604337908734546
853,1667,1.7465658902506882
853,496,1.7575311871694987
853,87,1.753849287791419
853,1401,1.3923218151718908
853,526,1.0
853,918,1.7421854260944962
853,1211,1.0
853,1100,1.0
853,1209,1.0
853,917,1.8078207623335543
853,1574,1.523332751132082
853,549,1.2951631561350516
853,801,1.2882056975688319
853,1025,1.0
853,147,1.4041657693352252
853,440,2.0765087727873146
853,145,1.0819585267752416
853,525,1.0
853,1623,1.0
853,1312,1.6253210690280537
853,1318,2.3536569440714508
853,535,1.05331208131922
853,644,1.140252366389413
853,292,2.2851346375440547
853,1026,2.9355703648879605
853,1485,1.013747178973747
853,203,1.0
853,1606,1.0
853,993,1.1507005424078534
853,79,1.0
853,297,2.5721138455088837
853,913,1.3894362204894322
853,755,1.0
853,1199,1.0486731515143475
853,266,1.0
853,1219,1.0
853,1507,1.1737142726368117
853,1267,2.130556709191148
853,274,1.0
853,951,1.5801524956896187
853,1363,1.0843695379061835
853,584,1.962264901349078
853,729,1.8341270273420394
853,201,2.080155179804878
853,1365,1.841955667961168
853,1578,1.8932866337009182
853,82,1.6594945216562504
853,1440,2.574033087336718
853,602,1.3916542843941813
853,571,2.565459698056789
853,1102,2.3703751208671036
853,1416,1.4901476173098396
853,949,1.0
853,640,1.0
853,42,1.290128979835457
853,419,1.47815834102231
853,209,1.1900121216606507
853,492,1.4433713769306464
853,824,1.5070696519419993
853,1071,1.2473092443198213
853,127,1.010008687285954
853,1658,2.096077113349282
853,855,1.7997132338834354
853,688,1.0
853,221,1.2824471991288422
853,239,1.9136937236594882
853,346,1.6885018128795826
853,650,2.003525903713748
853,1277,1.2510783945214978
853,1016,1.2714654556577023
853,391,1.0
853,31,1.0
853,1378,1.7657176754491828
853,597,1.673165322286628
853,1333,1.0
853,1269,1.151289644079133
853,1023,2.381878938254259
853,1522,1.0
853,1671,1.0
853,1579,1.0
853,1159,1.0
853,956,1.0
853,281,1.0
853,1545,1.7473726226397206
853,1502,1.0
853,329,1.0
853,1551,1.717787954091709
853,648,2.215416308710437
853,488,1.292677847302712
853,629,1.0
853,783,1.367249760365824
853,1465,1.6404844644886205
853,536,1.0
853,1246,1.5909966413981966
853,1049,1.0
853,189,1.3371779988669061
853,1165,1.9873333753077425
853,746,1.0141852105268903
853,156,1.0
853,446,1.3294980686919968
853,1499,1.0
853,796,1.0
853,1149,1.0
853,1237,1.0
853,215,1.0
853,1406,1.0
853,1160,1.0
853,875,1.0
853,233,1.0
853,787,1.939859204010672
853,241,1.0475720307252805
853,449,1.9226712813309437
853,1096,1.0239963289807124
853,51,1.0067653914840873
853,707,1.6675377358062178
853,317,1.0
853,103,1.0
853,1287,1.0
853,187,1.0
853,1647,1.342091417941739
853,754,1.0
853,223,1.827160594655242
853,825,1.258776202551317
853,1389,1.0
853,157,1.3039838984193801
853,1252,1.0
853,764,1.0
853,1528,1.0
853,1111,1.064437647829521
853,375,1.1378244364898964
853,1268,1.0
853,943,1.227037327777467
853,478,1.0
853,1445,1.0
853,613,1.0
853,589,1.0
853,1668,1.0
853,533,1.0
853,1274,1.0
853,1151,1.5864809449724355
853,1167,1.1949964850238861
853,408,1.1691452117486139
853,1241,1.0
853,1675,1.294033936366325
853,1321,1.0
853,1477,1.0
853,1346,1.0
853,789,1.0
853,212,1.0
853,923,1.0
853,1555,1.0
853,833,1.0
853,426,1.0
853,817,1.0
853,1530,1.0
853,793,1.0
853,1580,1.0
853,461,1.2974421806245562
853,663,1.0
853,57,1.0
853,437,1.0
853,1473,1.0
853,770,1.0
853,71,1.0
853,163,1.0
853,322,1.0
853,1638,1.0
853,258,1.0
853,975,1.0
853,1144,1.0
853,1538,1.0
853,973,1.0356800447332302
853,112,1.0
853,1355,1.0
853,1611,1.0
853,304,1.0
853,863,1.0
853,1018,1.0
853,538,1.0
853,741,1.0
853,91,1.0
918,727,1.0
918,17,1.0
918,554,1.0
918,713,1.0
918,1353,1.0
918,629,1.0
918,746,1.0
918,827,1.0
918,959,1.0
918,1555,1.0
918,1530,1.0
531,1436,1.109400940254035
531,295,1.7701857366863585
531,262,1.1689811049717573
531,431,2.903651111320825
531,1177,1.2445021832246352
531,763,2.7010157780219157
531,496,1.6125442226363913
531,87,2.2144687707771062
531,1401,1.2473973002262164
531,1472,1.508815120983966
531,1221,1.0
531,615,1.0
531,513,1.198968003281508
531,486,1.0
531,1205,1.1259519778088902
531,1339,1.1782249188368883
531,1660,1.905626569546139
531,1009,1.9283630659697446
531,343,1.0
531,1574,1.0
531,1316,1.0584543911487398
531,527,2.202159595831335
531,628,1.9034932300843868
531,420,1.9233170528934183
531,1663,1.0
531,440,2.084258487149491
531,1512,1.7832041291697207
531,1312,1.8097732878081796
531,1318,2.1104360305867704
531,1182,1.5935321977149206
531,292,1.9849724953009626
531,904,1.973856129177905
531,976,1.8943553503570127
531,1485,1.0290910844750765
531,203,1.0
531,993,1.3260088570989756
531,253,1.0
531,1405,1.1829925955255305
531,1507,2.200664000879768
531,1267,1.7267837533493908
531,694,1.9990177670266993
531,514,1.1777894234412143
531,697,2.024890630935601
531,873,1.686714513891929
531,584,1.3199089126687962
531,201,3.2929417199281974
531,1460,1.3125686090737525
531,314,1.8499391238049565
531,82,2.131007203122069
531,602,2.4746329556095428
531,1416,1.787725345970127
531,1212,3.6635720693850513
531,901,2.854054587861882
531,1265,1.3449136343524406
531,482,2.5381965351866076
531,492,1.7702062897488418
531,1297,1.0
531,206,2.1644707597821005
531,1071,1.6014378937484317
531,1658,2.7665406395996692
531,1625,2.1071275715587436
531,260,2.7265198689031602
531,554,1.0
531,221,1.9900989788229408
531,1281,1.0
531,346,1.0
531,1202,1.2507926209392177
531,983,3.221804874675104
531,713,1.9848602077465518
531,1277,1.0
531,1664,1.1946861787685774
531,795,1.0
531,1617,1.0
531,401,1.3048533550903958
531,1378,1.1465362062385323
531,429,1.0
531,1023,2.9828440712755335
531,1159,1.0
531,1134,1.0
531,283,1.0
531,928,1.0831883364717403
531,313,1.0
531,953,1.0
531,123,1.1974341989813404
531,511,1.1915514424222973
531,220,1.0
531,1551,2.4719849112703107
531,1008,1.725555437087932
531,1490,1.0
531,488,1.5917757669243289
531,1624,1.4835113789194851
531,457,1.669672939585489
531,1359,1.6865650823337737
531,180,2.1960400434359024
531,1465,1.2410860430381394
531,141,2.455438288905813
531,1137,2.2159468312336417
531,1259,1.5679878236655167
531,1246,1.1840527437607913
531,45,1.0
531,980,1.0
531,1384,1.4208416778934623
531,189,1.0
531,1408,1.0
531,312,1.6745042370637997
531,1486,1.4758450075031024
531,466,1.0
531,1404,1.0
531,594,1.0
531,97,1.3366091842339163
531,972,1.0
531,241,1.0
531,1390,1.0
531,1598,1.0
531,866,1.0
531,1096,1.0
531,51,1.1512101058798307
531,504,1.0
531,1003,1.516941384734031
531,89,2.056014590266409
531,277,1.1627947116312622
531,81,1.0
531,436,1.0
531,903,1.0
531,1074,1.0
531,1354,1.0
531,1299,1.543119746061302
531,428,1.1918365349433009
531,223,3.2630817934031167
531,1166,1.3687040812874
531,1249,1.0
531,958,1.0382039715949318
531,1519,1.0
531,1619,1.4826450217214748
531,778,1.0
531,1342,1.0
531,943,1.7986956659991804
531,1445,1.0
531,392,1.0
531,1668,1.050087359698114
531,1274,1.0
531,456,1.0
531,59,1.116523500899685
531,1178,1.0
531,1649,1.0
531,1392,1.0
531,779,1.0
531,154,1.0
531,1201,1.1906719325773365
531,1326,1.0
531,28,1.0
531,1555,1.0
531,1256,1.0
531,1645,1.0
531,339,1.0
531,1180,1.0
531,1388,1.0
531,27,1.0
531,168,1.0
531,770,1.0
531,345,1.0
531,1679,1.0
531,1275,1.0
531,95,1.0
531,1228,1.0
531,439,1.0
531,1048,1.4640948624848422
531,1055,1.0
531,177,1.1115985734181157
531,601,1.0
531,989,1.0
531,1229,1.0
531,111,1.0
531,1595,1.0
531,563,1.0
531,944,1.0
531,988,1.0
531,102,1.0
531,1175,1.0
812,1436,1.9659782439897766
812,1113,1.0
812,664,1.0
812,815,1.1279777287160768
812,1263,1.0
812,727,1.2980883903619236
812,496,1.0
812,661,1.0
812,526,1.0
812,1472,1.0
812,1211,1.0
812,1209,1.0
812,527,1.0
812,628,1.0149750604218213
812,1576,2.243667878206816
812,440,1.8380855698888858
812,199,1.8267246150419532
812,1312,2.2121327184518806
812,924,1.0
812,292,1.8260554581496653
812,1485,1.0
812,1257,1.0843648518452755
812,196,1.3244863240075049
812,849,1.0
812,266,1.8676243057874509
812,1507,2.0382345106995605
812,843,1.0
812,1099,1.0
812,829,2.0169738292552193
812,1496,1.9936060161805085
812,584,1.921126522858585
812,1365,2.4375648192060844
812,1578,2.351129581354984
812,314,2.7637568756062434
812,1440,2.1890149273426425
812,929,1.0
812,571,2.772831415374451
812,1212,1.82341977679225
812,42,1.8400883452786012
812,482,2.3189448789828666
812,1518,2.479291965458211
812,206,2.3213563854549064
812,239,1.5218988288672681
812,346,1.8651251739099066
812,1202,1.0
812,13,1.0
812,1394,1.2342137565867308
812,1277,1.0
812,401,1.9606643474921712
812,1670,1.0
812,1522,1.0
812,281,1.0
812,712,1.1878639174580212
812,953,1.0
812,1427,1.0
812,1119,1.2576722083395513
812,511,2.1110559468304793
812,1551,2.0038620132407625
812,590,1.0
812,1008,1.712249937286264
812,648,1.9446662621474031
812,1194,1.090378083398168
812,372,1.0
812,44,1.0413241057160845
812,119,1.0
812,1064,1.917107187305686
812,141,1.690762086181956
812,1501,1.0
812,189,1.0
812,604,1.7669670718753419
812,312,1.5824642438863283
812,1486,1.7993310680169075
812,389,1.7719755161796267
812,301,1.0
812,938,1.5706434663485815
812,272,1.0560205955386026
812,796,1.0
812,1030,1.3082370706440414
812,1237,1.2827572520708357
812,594,1.070867256230157
812,97,1.3764324816618903
812,745,1.0
812,1583,1.0
812,449,1.795507130410691
812,955,1.0
812,1003,1.3929198592846066
812,585,1.0
812,1015,1.0
812,436,1.0
812,216,1.0
812,458,1.0
812,1299,1.1804715647967399
812,223,1.2620993180814868
812,1166,1.0
812,825,1.5759383617932823
812,1249,1.0
812,1657,1.0
812,1203,1.0
812,791,1.0
812,1268,1.0
812,1591,1.0
812,1445,1.0
812,533,1.0
812,470,1.0
812,1208,1.0
812,59,1.0072556301705202
812,1167,1.0
812,1392,1.0
812,1261,1.0
812,387,1.0
812,550,1.0
812,169,1.0
812,1101,1.0
812,388,1.0
812,374,1.0
812,338,1.0
812,111,1.0
812,563,1.0
812,1279,1.0
812,92,1.0
812,684,1.0
788,1436,1.0
788,295,1.0
788,763,1.0
788,1205,2.227463457319096
788,527,1.8493432955086326
788,440,1.3151615144924258
788,1623,1.0
788,1142,1.0
788,292,1.1717170916110216
788,976,1.59534700373062
788,694,1.0
788,697,1.0
788,1460,1.0
788,1578,1.2957987494202248
788,1440,1.5208357612724799
788,893,1.0
788,1444,1.0
788,604,1.0
788,831,1.0
788,328,1.0
788,312,1.0892419133267128
788,497,1.0
788,130,1.0
788,1443,1.0
788,1371,1.0
788,764,1.0
788,1331,1.0
788,290,1.0
194,815,1.0
194,87,1.0733666439054874
194,526,1.0
194,1205,2.4671945568598503
194,440,1.0513810765227347
194,1318,1.4310504052787256
194,1334,1.0
194,1026,1.2870564491693353
194,79,1.0
194,201,1.952284923283079
194,314,2.1922721935500937
194,735,1.0
194,569,1.0101003812157672
194,482,1.0
194,554,1.0
194,232,1.1242134519345373
194,712,1.0710144256156668
194,180,1.0
194,882,1.0
194,1139,1.0
194,1064,1.0
194,1444,1.0
194,1020,1.0
194,1164,1.0
194,497,1.0
194,223,1.0
194,252,1.0
194,1251,1.0
469,936,1.0
469,420,1.0
469,1514,1.0
469,1227,1.0
469,1578,1.0
469,824,1.0
469,586,1.0
469,734,1.0
469,223,1.0
469,185,1.0
469,1109,1.0
388,664,1.0
388,1608,1.0
388,815,1.3390168934942934
388,143,1.1911585899394428
388,431,1.2552886802083327
388,1205,2.388574717402704
388,681,1.1197282241092585
388,549,1.0
388,1576,1.0621279049421803
388,440,1.2796368619760043
388,976,1.8433842768856505
388,1086,1.0
388,1257,1.233736446313543
388,253,1.19870253473211
388,913,1.0
388,755,1.0
388,201,1.0
388,571,1.931957210857144
388,1050,1.0
388,419,1.0
388,492,1.0
388,1518,1.0
388,1202,1.0
388,1184,1.7896159333097073
388,1143,1.0
388,1664,1.0
388,43,1.0
388,1617,1.4850533241038635
388,401,1.0
388,606,1.0
388,1378,1.2613985278814368
388,1430,1.0
388,1023,1.807583468492939
388,1600,1.0
388,1254,1.0
388,281,1.0665554300464541
388,776,1.0
388,481,1.0
388,928,1.0
388,894,1.0
388,838,1.0
388,500,1.0
388,1008,1.0
388,648,1.0
388,1012,1.0
388,544,1.0
388,488,1.0
388,158,1.0
388,457,1.0
388,1408,1.0
388,446,1.0339502154152063
388,594,1.0
388,1054,1.0
388,1647,1.0
388,702,1.0
388,1260,1.0
388,1519,1.0
388,1439,1.0
388,1133,1.0
388,59,1.4024615026866794
388,408,1.0
388,1573,1.0
388,1548,1.0
388,862,1.0
388,1028,1.0
388,696,1.0
388,728,1.0
388,71,1.0
388,860,1.0
388,975,1.0
388,819,1.0
388,1609,1.0
388,177,1.0
207,1449,1.0
207,606,1.1922758944014098
207,1023,1.8020752679982166
207,1522,1.1293653335872211
207,170,1.0078951614011844
207,969,2.285274671962136
207,1159,2.6028572121406417
207,1291,1.1460422925602156
207,586,1.0
207,1328,1.2636605191489023
207,418,1.7396165028625394
207,311,1.3000047172866003
207,104,1.0
207,146,1.0
207,294,1.0
207,894,1.0
207,1332,1.0
207,448,1.0
207,742,1.0
207,273,1.2521125576434906
207,982,1.0
207,582,1.0
207,1311,1.0
207,320,1.0
661,496,1.0
661,1205,1.3149327754271618
661,993,1.0
661,253,1.584617330123988
661,297,1.90569695700795
661,948,1.0
661,913,1.0
661,554,1.251616415585766
661,1184,1.4748388603629492
661,31,1.0
661,1269,1.0
661,429,1.3219501219951082
661,222,1.0
661,1044,1.0
661,500,1.0
661,1490,1.5769452924352831
661,189,1.040088455732812
661,1287,1.0
661,1241,1.0
661,959,1.0
661,1645,1.0
661,1231,1.0
661,461,1.0
661,190,1.0
661,1435,1.0
661,973,1.0
661,1402,1.0
661,899,1.0
661,76,1.0
512,69,1.0
512,936,1.0
512,1205,1.8011740071247755
512,1574,1.1439265633161313
512,549,1.0
512,801,1.0
512,420,1.0
512,440,1.2866249179535387
512,199,1.0
512,1318,1.838877292867152
512,644,1.0
512,292,1.681250464637505
512,1026,1.3645550120367536
512,904,1.0
512,1485,1.0
512,203,1.0
512,253,1.0
512,297,1.0
512,1267,1.3057579287852863
512,584,1.1308145130188092
512,1227,1.0
512,729,1.002137569846911
512,1665,1.0
512,1578,1.2552305484803754
512,1440,1.8632095808439244
512,571,1.7237069313269064
512,1102,1.8162657785783616
512,1416,1.0
512,901,1.1563418961837224
512,225,1.6423983293707438
512,482,1.056068128322786
512,1061,1.0
512,1625,1.0
512,554,1.536271991481844
512,13,1.0
512,1394,1.0
512,1016,1.0
512,1262,1.0
512,1541,1.2507403855318482
512,1670,1.0
512,303,1.0
512,961,1.3682132616809561
512,969,1.0
512,645,1.0
512,1159,1.1437174452502148
512,1254,1.0
512,837,1.0
512,656,1.0
512,784,1.0
512,838,1.0
512,511,1.3084526154585654
512,768,1.0
512,1551,1.0
512,954,1.0
512,648,1.2667286491179597
512,1490,1.0
512,874,1.0
512,1064,1.0
512,141,1.0
512,926,1.0
512,1501,1.0
512,1259,1.0
512,1450,1.0
512,938,1.0
512,1499,1.0
512,598,1.0
512,384,1.0
512,745,1.0
512,787,1.0
512,1185,1.0
512,449,1.1122623138133982
512,1096,1.0
512,261,1.0
512,898,1.0
512,1003,1.0
512,1054,1.0
512,436,1.0
512,1240,1.0
512,1145,1.0
512,458,1.0
512,1389,1.0
512,1657,1.0
512,1519,1.0
512,101,1.0
512,448,1.0
512,1445,1.0
512,624,1.0
512,50,1.0
512,306,1.0
512,408,1.201694071710454
512,1392,1.0
512,1253,1.0
512,1599,1.0
512,28,1.0
512,1452,1.0
512,1548,1.0
512,426,1.0
512,1231,1.0
512,1081,1.0
512,663,1.0
512,322,1.0
512,1161,1.0
512,1510,1.0
512,6,1.0
117,496,1.0
117,1205,1.2159328211955538
117,1576,1.0
117,292,1.0
117,196,1.0
117,297,1.0
117,363,1.0
117,1397,1.0
117,1267,1.0
117,554,1.0
117,983,1.0
117,961,1.0
117,189,1.0
117,1237,1.0
706,815,1.3939224920759097
706,834,1.0143921744998563
706,976,2.023436620845563
706,196,1.7286245233032682
706,948,1.0
706,1047,1.0
706,1385,1.0
706,713,1.0
706,1143,1.3249324125093747
706,1016,1.0
706,391,1.0
706,722,1.7507981197888807
706,429,1.2094709709418858
706,576,1.0
706,1479,1.0
706,269,1.0
706,1023,1.9615485670642463
706,1352,1.1770638979541577
706,836,1.0
706,961,2.672047544491244
706,577,1.2650806798112855
706,1600,1.0
706,920,1.0
706,701,1.0
706,1272,1.0316841137216115
706,776,1.0
706,104,1.0
706,928,1.0
706,313,1.0236505668229405
706,894,1.0
706,1042,1.0
706,629,1.0
706,1165,1.0815610459089062
706,658,1.0
706,594,1.0
706,937,1.0
706,1178,1.0
706,316,1.0762260338334586
706,1241,1.0
706,1452,1.0
706,1548,1.0
706,530,1.0
706,621,1.0
706,366,1.0
706,975,1.0
706,351,1.0
706,1175,1.0
706,1127,1.0
494,1617,1.436313397343682
494,606,1.0267657743965088
494,677,1.3054522444800256
494,1670,1.2712997184708663
494,645,1.0653480234893162
494,418,1.1674427057871937
494,982,1.0
144,1436,1.0
144,295,1.0
144,727,1.0
144,1667,1.0
144,486,1.0
144,1209,1.0
144,527,1.0
144,1576,1.0
144,147,1.0
144,1550,1.0
144,1312,1.0
144,1334,1.0
144,1086,1.0
144,293,1.0
144,569,1.0
144,419,1.0
144,1480,1.0
144,221,1.0
144,1378,1.0
144,1479,1.0
144,1670,1.0
144,1159,1.0
144,1444,1.0
144,226,1.0
144,707,1.0
144,124,1.0
144,825,1.0
144,958,1.0
144,1111,1.0
144,791,1.0
144,1534,1.0
144,1321,1.0
144,986,1.0
144,668,1.0
144,934,1.0
144,759,1.0
746,1617,1.0
746,722,1.0
746,1541,1.0
746,961,1.0
746,969,1.0
746,1593,1.0
746,586,1.0
746,418,1.0
746,311,1.0
777,149,1.0
777,1377,1.0
777,1263,1.0
777,744,1.0
777,1205,1.0850598835576029
777,976,1.0286793027316203
777,297,1.0
777,17,1.0
777,843,1.0
777,571,1.0
777,1184,1.0
777,1353,1.0
777,429,1.0
777,925,1.0
777,189,1.0
777,1499,1.0
841,1436,2.5963640885841257
841,1608,1.8230077059790342
841,69,1.0
841,815,2.1546790290069207
841,295,1.0
841,262,1.0
841,1401,1.5202459212117858
841,918,1.1542528264439036
841,1009,1.0
841,1574,1.9622817287094814
841,628,2.0827875700662437
841,1576,2.313781837811425
841,1318,2.3464297409361543
841,924,1.0911498208867836
841,1142,1.5787625683822748
841,644,1.3794373034563578
841,292,2.9282795797034136
841,1334,1.5985928684005932
841,976,1.568183311176531
841,1485,1.0430954141862918
841,196,2.596295825911943
841,297,2.669289083169721
841,1397,1.0
841,813,1.0
841,1047,1.053533043824752
841,951,1.2023895038951629
841,873,1.129694078651151
841,1078,1.0
841,1363,1.047175134392933
841,173,1.0
841,1365,2.942804554638267
841,1440,2.680110296493045
841,929,1.0
841,1102,2.4599317718089138
841,225,2.8211150354463457
841,419,1.6215514772490758
841,1464,1.6630909585290852
841,1518,2.548212941820714
841,1071,1.0905255167929802
841,127,1.198477407716334
841,260,1.4673990574815168
841,221,1.0
841,309,2.4436930993735397
841,1184,1.561584484308813
841,1143,1.0
841,1016,1.0
841,31,1.0033187984137588
841,1617,2.0129986342948043
841,1333,1.0
841,1269,1.0
841,1671,1.0
841,489,1.5387066791187192
841,1579,1.0
841,956,1.239667160696178
841,1254,1.0
841,631,1.0
841,712,1.0
841,123,1.579109987086183
841,1547,1.0
841,200,1.0
841,1551,1.8673019425362813
841,1008,1.7798159283484605
841,544,1.0
841,783,1.8147840736188765
841,565,1.0
841,1408,1.3826184080082604
841,1165,1.0
841,72,1.0
841,594,1.732899053055303
841,97,2.162720354806618
841,233,1.0
841,787,1.6648759433361755
841,1598,2.090169775793711
841,1003,1.3938210179043553
841,216,1.0
841,452,1.0
841,157,1.1875536215030058
841,1252,1.0
841,59,1.8838395763271483
841,1573,1.0
841,356,1.0
841,1253,1.0
841,1555,1.0
841,1452,1.0
841,1530,1.0
841,121,1.0
841,1081,1.0
841,663,1.0
841,57,1.0
841,168,1.0
841,190,1.0
841,366,1.0
841,1638,1.0
841,541,1.0
841,258,1.0
841,1110,1.0
841,1275,1.0
841,672,1.0
841,1157,1.0
841,12,1.0
181,143,1.3851623762586716
181,1667,1.527669673246439
181,87,1.024676341535858
181,615,1.0
181,628,1.0304012318753963
181,147,1.052002975172476
181,440,1.7587054289374084
181,1512,1.394556168775041
181,888,1.0
181,225,1.0
181,482,1.0
181,1518,1.0
181,396,1.0
181,1202,1.0
181,13,1.0752051687935673
181,1143,1.0
181,961,1.5470963974312895
181,577,1.0
181,645,1.1154775295374322
181,1272,1.0
181,578,1.0
181,1545,1.0
181,342,1.0
181,783,1.0
181,1160,1.0
181,97,1.2080158048410108
181,449,1.4445316189909867
181,1345,1.0
181,898,1.0
181,1585,1.0
181,1260,1.0
181,994,1.0
181,943,1.0
181,624,1.1043925188002433
181,50,1.0
181,408,1.0
181,316,1.1043896052326594
181,412,1.0
181,1169,1.0
181,779,1.0
181,789,1.0
181,387,1.0
181,212,1.0
181,1326,1.0
181,1633,1.0
181,583,1.0
181,1409,1.0
181,111,1.0
181,1239,1.0
181,1652,1.0
181,757,1.0
225,11,1.0
225,722,1.0849003501260444
225,677,1.0
225,577,1.0
225,1159,1.2579134542949426
225,837,1.0
225,281,1.0
225,418,1.0
225,311,1.0
225,614,1.0
225,1238,1.0
225,1357,1.0
395,1670,1.9512273552797745
395,1522,1.0673789722615594
395,961,2.589544883113584
395,969,2.3056566058879855
395,263,1.0034779682870565
395,84,1.0
395,645,1.6184406853641886
395,1600,1.0
395,1291,1.1836608808741633
395,1254,1.0666531405169162
395,701,1.0
395,1272,1.3197109393940172
395,776,1.1592887486115635
395,313,1.318547047517276
395,894,1.0
395,1528,1.0
395,448,1.0
395,408,1.33798332270384
395,273,1.2750383185724818
395,685,1.0
395,995,1.0
395,530,1.0
279,976,1.627783277928016
279,363,1.0
279,11,1.0
279,1664,1.0
279,1040,1.0
279,227,1.0
279,1670,1.8467779017073296
279,489,1.6144271041264087
279,1090,1.0
279,586,1.0
279,1254,1.0
279,920,1.0
279,837,1.0
279,1272,1.0
279,767,1.0
279,446,1.0
279,103,1.0
279,1528,1.0
279,388,1.0
279,442,1.0
440,292,1.0
440,976,1.0
440,873,1.0
440,82,1.0
440,1170,1.0
440,1050,1.0
440,1102,1.1102924607545395
440,901,1.0
440,42,1.0
440,225,1.0
440,1518,1.0
440,1527,1.0
440,722,1.0
440,1164,1.0
440,1486,1.0
440,301,1.0
440,1243,1.0
440,72,1.0
440,754,1.0
440,358,1.0
440,1010,1.0
555,295,1.0
555,262,1.62333932572632
555,143,1.6937246411145548
555,431,1.9236994348278822
555,1628,1.0
555,1667,1.0
555,526,1.0
555,1205,1.1850424857098565
555,1576,1.0
555,147,1.0
555,1512,1.0
555,1318,1.1207802455517057
555,1182,1.0623337072219001
555,535,1.0
555,1397,2.427497826176721
555,1365,1.0
555,929,1.0
555,571,1.0
555,1308,1.7929086186546388
555,232,1.0
555,983,1.1710910815444187
555,401,1.0
555,722,1.0
