user id,item id,rating
194,79,3.575267070644804
194,201,4.127109097708981
194,314,4.300950706552603
194,735,4.158891208695026
194,569,4.076457524388585
194,482,3.8339001298151194
194,554,3.676572439574009
194,232,3.872671588833949
194,712,4.367892669419893
194,180,3.872917608624567
194,882,4.036660016055145
194,1139,4.072626249351251
194,1064,3.8116247754397232
194,1444,3.922580720888817
194,1020,3.5329298922297454
194,1164,4.107433007281499
194,497,4.158624273635481
194,223,3.8817377765265473
194,252,4.178865138400729
194,1251,3.1469128014103167
469,936,4.0202891285497335
469,420,3.9189152805358756
469,1514,4.087998901220963
469,1227,3.8431264899433515
469,1578,4.40372669703939
469,824,4.151457700868417
469,586,3.348270907756046
469,734,4.004997358953968
469,223,4.106258529521663
469,185,4.407481253692264
469,1109,3.1910073372424765
388,664,3.273203141223052
388,1608,3.8128586571622933
388,815,4.101640297735872
388,143,4.1078641563749985
388,431,4.660276148482498
388,1205,4.605679136842294
388,681,4.2875206206288095
388,549,3.844432482786094
388,1576,4.166699355781843
388,440,4.35419942203202
388,976,4.388062638703072
388,1086,3.825219799176063
388,1257,3.7126922852271047
388,253,3.3860710854968823
388,913,3.4372092121218274
388,755,4.373230013077485
388,201,4.374154040893777
388,571,4.266254432088888
388,1050,4.329414645311974
388,419,4.164535401713899
388,492,4.0972231070016285
388,1518,4.113873642910205
388,1202,3.554584460818069
388,1184,3.9463282307845726
388,1143,3.426946010346645
388,1664,4.253944369414196
388,43,3.5498775609561943
388,1617,4.0201215711380245
388,401,4.179592236993781
388,606,4.060498012867842
388,1378,3.8284612471829496
388,1430,3.798702822418953
388,1023,3.65223733738117
388,1600,3.396517361005224
388,1254,3.326781944165208
388,281,3.6832308733319254
388,776,3.7230310230182404
388,481,2.8815494514499718
388,928,4.044317329978987
388,894,3.6714165975884403
388,838,3.0349849688224064
388,500,3.0138471550287966
388,1008,3.7444633778878016
388,648,3.7346691876620652
388,1012,2.7755534280651046
388,544,3.3474947956995305
388,488,3.3706366595737403
388,158,3.0493388644096973
388,457,3.872426838901816
388,1408,3.300140959898161
388,446,3.876700312115122
388,594,3.298471231806488
388,1054,3.356169919183437
388,1647,3.7442712846447344
388,702,3.5640449173013233
388,1260,3.3104222634386717
388,1519,3.559974130845175
388,1439,4.364673460400927
388,1133,3.5693123886355447
388,59,3.91712363737234
388,408,3.342094058521976
388,1573,3.7400424695999708
388,1548,3.035010401265945
388,862,2.4828794465411286
388,1028,3.251174162262763
388,696,3.360819991821731
388,728,3.0256083954277493
388,71,4.5349729882397405
388,860,2.7491386620893707
388,975,3.6742451347236096
388,819,2.6647720724169264
388,1609,3.7945025744003877
388,177,3.8898111751682407
207,1449,2.3339662850465297
207,606,3.4710683049950344
207,1023,3.062807629508363
207,1522,2.6835626799167533
207,170,3.2072480446725096
207,969,3.8892421764971603
207,1159,3.915224090071577
207,1291,3.7353063995518485
207,586,2.7813653900729185
207,1328,2.645508768668339
207,418,3.22003950394502
207,311,3.2375406919509877
207,104,2.47602471967838
207,146,3.3428766652536503
207,294,2.884242253811153
207,894,3.0819868897156333
207,1332,2.453412706418229
207,448,2.5915080470476464
207,742,2.9920963841459494
207,273,3.522295003322791
207,982,3.0969492611594234
207,582,3.012590642990091
207,1311,2.7582854554118548
207,320,3.084098007658128
661,496,3.2736488386770772
661,1205,4.1777747382335795
661,993,3.361628188553844
661,253,2.958166686888168
661,297,3.220861693535855
661,948,2.2784733318589248
661,913,3.009304813513113
661,554,3.49571298415009
661,1184,3.5184238321758583
661,31,2.726243523812932
661,1269,3.0528254426633037
661,429,3.556285317999129
661,222,3.0008588569162162
661,1044,3.3051631187429176
661,500,2.5859427564200823
661,1490,3.120445870206682
661,189,3.3649743350794328
661,1287,3.1195632510309528
661,1241,2.658168475843798
661,959,3.0684750059051984
661,1645,2.352386247643685
661,1231,2.6643385689019454
661,461,2.8781991292181126
661,190,2.894624636067394
661,1435,2.59738190887187
661,973,2.5718449703821755
661,1402,2.9177460626400435
661,899,2.366632031795143
661,76,2.9883238927360387
512,69,2.4574799783148777
512,936,2.9290735186684502
512,1205,3.491939336771331
512,1574,2.420088340113621
512,549,2.7306926827151314
512,801,2.1497593151816443
512,420,2.8276996706545923
512,440,3.2404596219610577
512,199,3.242064544339289
512,1318,3.3327842864438684
512,644,2.237613503660436
512,292,3.1787839913900164
512,1026,3.4328020448455776
512,904,2.927099490828465
512,1485,2.6678576331149046
512,203,2.2823455967165467
512,253,2.2723312854259197
512,297,2.535026292073607
512,1267,3.0333028819765797
512,584,2.645487252098109
512,1227,2.751910880062068
512,729,2.767121099067787
512,1665,2.132933479236742
512,1578,3.3125110871581063
512,1440,3.113696649255264
512,571,3.152514632017926
512,1102,3.202696676782581
512,1416,2.603206721593008
512,901,2.9850767233614537
512,225,3.0747564497637767
512,482,2.967205272928952
512,1061,3.121917101799003
512,1625,2.364360735860778
512,554,2.8098775826878417
512,13,2.434144805585941
512,1394,2.7560375755523143
512,1016,2.820715299268749
512,1262,1.8660865003007578
512,1541,2.3335861512561853
512,1670,2.800680168936403
512,303,2.870246259353757
512,961,2.7799704949576083
512,969,3.3649320842990047
512,645,2.6035174538561816
512,1159,3.3909139978734215
512,1254,2.213042144094245
512,837,2.412218244039115
512,656,2.3626628957380484
512,784,1.7991371193385652
512,838,1.9212451687514438
512,511,2.8216404746366144
512,768,1.8763776183907974
512,1551,2.537423471361594
512,954,2.454942786772926
512,648,2.6209293875911026
512,1490,2.4346104687444337
512,874,2.662203612026506
512,1064,2.944929918553556
512,141,2.9493415685423545
512,926,2.1644834822406303
512,1501,2.853199972279976
512,1259,2.698731226539929
512,1450,2.8234488060382223
512,938,3.1122583740013026
512,1499,3.5136273352188
512,598,3.357288677345281
512,384,3.227755687213598
512,745,2.050692836205545
512,787,2.354569564763624
512,1185,2.1829939369903606
512,449,2.8044144776877573
512,1096,2.2742146411890505
512,261,1.7909622475720086
512,898,2.3931763874667946
512,1003,2.940333870502888
512,1054,2.2424301191124743
512,436,2.471276514842358
512,1240,2.463714790845404
512,1145,2.0062288592596387
512,458,2.534465028423075
512,1389,2.9941816161869483
512,1657,2.861422333324211
512,1519,2.4462343307742125
512,101,2.9067595255631975
512,448,2.0671979548494908
512,1445,2.1870947965374072
512,624,2.844091832046096
512,50,1.6705409877893571
512,306,2.872768612825975
512,408,2.2283542584510134
512,1392,2.3428348259915857
512,1253,2.3153589187544106
512,1599,2.2114091182447178
512,28,2.138676848648387
512,1452,1.8784609736431597
512,1548,1.9212706011949825
512,426,1.6622287479710358
512,1231,1.9785031674396971
512,1081,2.3338356708698256
512,663,1.811252048802165
512,322,1.6407346532083564
512,1161,2.096771330219958
512,1510,1.5842457727867605
512,6,1.9077442605938655
117,496,3.341366365029322
117,1205,4.245492264585824
117,1576,3.806512483525373
117,292,3.9323369192045097
117,196,3.5815031239172077
117,297,3.2885792198881
117,363,3.6486644224265197
117,1397,4.163724519872859
117,1267,3.786855809791073
117,554,3.563430510502335
117,983,3.70113396072499
117,961,3.5335234227721015
117,189,3.4326918614316777
117,1237,3.9652387087240477
706,815,3.139524223936184
706,834,2.7473006884317694
706,976,3.4259465649033842
706,196,2.979573922373989
706,948,1.744261656667951
706,1047,2.693724710529514
706,1385,3.0615294123980132
706,713,2.1838310604091884
706,1143,2.464829936546957
706,1016,2.9723390255400237
706,391,2.552913226299764
706,722,3.260991849272159
706,429,3.0220736428081554
706,576,3.0715102662875235
706,1479,3.572034220017521
706,269,2.9190735824198155
706,1023,2.690121263581482
706,1352,3.0909497984765233
706,836,2.063337829825959
706,961,2.931594221228883
706,577,2.5832508742381175
706,1600,2.434401287205536
706,920,2.5773542255397315
706,701,1.9397972222230584
706,1272,2.7379937201631535
706,776,2.7609149492185523
706,104,2.103338353751499
706,928,3.0822012561792986
706,313,2.9194143609913117
706,894,2.709300523788752
706,1042,2.2160235451183716
706,629,1.7657565516584341
706,1165,3.1274153938602884
706,658,2.631252757548613
706,594,2.3363551580068
706,937,2.8557041223507897
706,1178,2.7190767588674785
706,316,2.7571687907146543
706,1241,2.123956800652824
706,1452,2.0300846999144344
706,1548,2.072894327466257
706,530,2.3430488552318915
706,621,2.804367448757156
706,366,2.6636247064880365
706,975,2.7121290609239215
706,351,2.6358491893172746
706,1175,2.732885494316816
706,1127,2.5280535784478984
494,1617,3.6127470443880543
494,606,3.653123486117871
494,677,4.17175287862748
494,1670,3.5070454422573953
494,645,3.309882727177174
494,418,3.4020946850678566
494,982,3.27900444228226
144,1436,3.8370503801132694
144,295,3.9711119170716054
144,727,3.715096687393749
144,1667,4.109877550598103
144,486,4.1102350123562905
144,1209,4.1112062747125835
144,527,4.382596395840897
144,1576,3.8755733973350543
144,147,3.3224195551440996
144,1550,3.8211708800642663
144,1312,3.4818840904365187
144,1334,3.7658886641594957
144,1086,3.5340938407292746
144,293,4.059023198460022
144,569,4.032376509126593
144,419,3.8734094432671116
144,1480,4.027115520596711
144,221,4.145564042538262
144,1378,3.5373352887361613
144,1479,4.243024335370421
144,1670,3.6232940105605773
144,1159,4.213527839497596
144,1444,3.8784997056268242
144,226,3.8306110091462497
144,707,3.649396171649345
144,124,3.3810058135084264
144,825,3.7299788889499896
144,958,3.7777268932875088
144,1111,3.5972192569374837
144,791,3.5973484554563995
144,1534,3.371886170180318
144,1321,3.566138875927904
144,986,2.9312163135647666
144,668,4.153748986639111
144,934,3.7661234410147775
144,759,3.3916742599417438
746,1617,3.250709724464197
746,722,3.45369607639802
746,1541,2.6779141046533206
746,961,3.1242984483547436
746,969,3.70926003769614
746,1593,3.128060696124774
746,586,2.601383251271898
746,418,3.0400573651439995
746,311,3.0575585531499674
777,149,3.8555390725020153
777,1377,3.3789680724879605
777,1263,3.81579006419501
777,744,2.7305005907190507
777,1205,4.295219651579853
777,976,4.077603153440631
777,297,3.3383066068821283
777,17,3.4371715637909084
777,843,3.851492570349725
777,571,3.9557949468264475
777,1184,3.6358687455221315
777,1353,3.9202578593595376
777,429,3.6737302313454023
777,925,3.109290939395117
777,189,3.482419248425706
777,1499,4.316907650027321
841,1436,3.9531884691655783
841,1608,3.637870787767814
841,69,3.396231908991361
841,815,3.926652428341393
841,295,4.087250006123915
841,262,3.9302430153706007
841,1401,3.7398094815910587
841,918,3.8758124600416792
841,1009,3.752905189597392
841,1574,3.3588402707901044
841,628,3.5850244500181883
841,1576,3.9917114863873633
841,1318,4.271536217120351
841,924,3.193509079675758
841,1142,3.699158325603966
841,644,3.1763654343369194
841,292,4.1175359220665
841,1334,3.8820267532118047
841,976,4.213074769308593
841,1485,3.606609563791388
841,196,3.766702126779198
841,297,3.47377822275009
841,1397,4.348923522734848
841,813,3.9203650960682825
841,1047,3.4808529149347227
841,951,3.8011005074960114
841,873,3.789977414257608
841,1078,2.62994803670905
841,1363,3.2756468536828662
841,173,3.616706465978796
841,1365,4.285813674207253
841,1440,4.052448579931747
841,929,4.381426648105284
841,1102,4.141448607459064
841,225,4.01350838044026
841,419,3.9895475323194205
841,1464,3.892016758729449
841,1518,3.938885773515725
841,1071,3.4860805046668677
841,127,3.7992628873700216
841,260,3.532645402600243
841,221,4.261702131590571
841,309,3.599315456347759
841,1184,3.7713403613900933
841,1143,3.2519581409521656
841,1016,3.7594672299452325
841,31,2.979160053027167
841,1617,3.845133701743545
841,1333,3.2409985257081257
841,1269,3.3057419718775387
841,1671,3.4520578397167663
841,489,3.2264410902752823
841,1579,3.4462498053811355
841,956,4.56954710676845
841,1254,3.1517940747707285
841,631,3.342091341849345
841,712,4.439949743210209
841,123,3.524492995265228
841,1547,2.423096407696928
841,200,3.714701123501025
841,1551,3.4761754020380775
841,1008,3.5694755084933223
841,544,3.1725069263050507
841,783,3.9253787398665034
841,565,2.82486811085705
841,1408,3.1251530905036815
841,1165,3.914543598265497
841,72,4.275189115113528
841,594,3.1234833624120086
841,97,3.4317875784945016
841,233,2.916536749763376
841,787,3.2933214954401073
841,1598,3.6601663353789076
841,1003,3.879085801179371
841,216,3.3391793827599665
841,452,3.7614467892175174
841,157,3.0230701111379306
841,1252,2.7259135380443635
841,59,3.7421357679778606
841,1573,3.5650546002054915
841,356,3.1909338420984823
841,1253,3.254110849430894
841,1555,2.8415850223078247
841,1452,2.8172129043196428
841,1530,3.544059794549745
841,121,2.845284946557003
841,1081,3.272587601546309
841,663,2.7500039794786484
841,57,2.340137429079964
841,168,3.419792974015436
841,190,3.147541165281629
841,366,3.4507529108932453
841,1638,3.6004001939494215
841,541,2.4270745121360626
841,258,3.168025030738853
841,1110,2.603941281348454
841,1275,3.069213549808308
841,672,4.161616130576164
841,1157,3.0851329901779136
841,12,2.935174687367512
181,143,3.679493034987342
181,1667,3.9726323876572343
181,87,3.8130152667546606
181,615,2.9029442207929654
181,628,3.331641198025011
181,147,3.185174392203231
181,440,3.9258283006443637
181,1512,3.6292584272480495
181,888,3.6204256760145532
181,225,3.7601251284470827
181,482,3.652573951612258
181,1518,3.685502521522548
181,396,3.5227631819576763
181,1202,3.126213339430412
181,13,3.119513484269247
181,1143,2.9985748889589883
181,961,3.4653391736409143
181,577,3.116995826650149
181,645,3.2888861325394876
181,1272,3.271738672575185
181,578,3.268533807717447
181,1545,3.3965784533744294
181,342,2.619019816253207
181,783,3.671995487873326
181,1160,2.507937621528385
181,97,3.178404326501324
181,449,3.4897831563710633
181,1345,2.297321052444779
181,898,3.0785450661501006
181,1585,3.3209731930813238
181,1260,2.882051142051015
181,994,1.8326372861978302
181,943,3.216658432631237
181,624,3.529460510729402
181,50,2.3559096664726633
181,408,2.9137229371343194
181,316,3.2909137431266857
181,412,2.2596478157113857
181,1169,2.5960313023087815
181,779,2.4943730750358024
181,789,2.6765969481605176
181,387,2.535958765268039
181,212,3.5444811823088878
181,1326,3.360792338456674
181,1633,2.9695571188939414
181,583,2.0925432991001913
181,1409,2.5205988307313065
181,111,2.8484741570599543
181,1239,1.8022639947305235
181,1652,3.0903162509451647
181,757,1.612404740768126
225,11,3.7436083636851234
225,722,3.6728788044891045
225,677,4.028898286794707
225,577,2.995137829455063
225,1159,3.954424679361642
225,837,2.975728925527335
225,281,3.133001754749183
225,418,3.2592400932350842
225,311,3.276741281241052
225,614,3.3609418683771652
225,1238,3.67456444783795
225,1357,3.4015513760287424
395,1670,4.085186076690843
395,1522,3.443758495473038
395,961,4.064476402712049
395,969,4.6494379920534445
395,263,4.222377839866202
395,84,4.403308409983584
395,645,3.888023361610622
395,1600,3.567283468688702
395,1291,4.495502215108133
395,1254,3.4975480518486854
395,701,3.072679403706224
395,1272,3.8708759016463192
395,776,3.893797130701718
395,313,4.052296542474477
395,894,3.842182705271918
395,1528,3.234998854979744
395,448,3.351703862603931
395,408,3.5128601662054537
395,273,4.282490818879076
395,685,3.7295771000048035
395,995,4.176689533242814
395,530,3.4759310367150573
279,976,4.2938061556139555
279,363,3.9145948115938722
279,11,4.19958099917875
279,1664,4.159687886325079
279,1040,3.862372230405648
279,227,3.5688414062304723
279,1670,3.8201634859182487
279,489,3.3071724765806447
279,1090,3.477236064925895
279,586,3.2765386148566087
279,1254,3.232525461076091
279,920,3.4452138162503028
279,837,3.4317015610209607
279,1272,3.6058533108737247
279,767,3.31573875982188
279,446,3.782443829026005
279,103,3.1711520990162736
279,1528,2.9699762642071494
